property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
47e0c773f65485ab7c78d49f,Bogotá D.C,,3,2021,86.0,86.0,1.0,1,2.0,Apartamento,Venta,4.665,-74.047,apartamento en en bogota la cabrera cod vmisX,apartamento en o en el sector la cabrera al norte de bogot zona residencial a pocos minutos de la zona t centros comerciales como el andino y el retiro de la clnica country parque el virrey permitindole vivir lo mejor de la ciudad desde la comodidad de su hogar inmueble con un rea construida de 8622 m2 en un quinto piso dispone de una alcoba un bao privado y medio bao en la zona social cocina tipo italiana con grifera europea estufas de induccin lavavajillas y hornos nera piso a techo tipo fachada dos ascensores con acceso directo al apto planta de suplencia total puerta blindada y 2 parqueaderos con depsito edificio con un diseo vanguardista que cuenta con una excelente vista hacia los bosques de los cerros orientales y al atardecer panormico de la ciudad adems dispone de piscina climatizada zona de juegos para nios gimnasio con mquinas italianas y business center,,1.0,1.0,,,1.3864120811474998,2.0,5.0,1.0,1.0,4.0,8.103911587994661,1519.9579672564964,28.419914262319526,894.5041366585652,714.1269530275719,71.23930113858863,13,2,83.33333333333334,150.2422662787492
9e30b310c820d0426f504d90,Bogotá D.C,,3,2021,66.0,66.0,1.0,1,2.0,Apartamento,Venta,4.68,-74.056,apartamento en en bogota chico norte cod vmisX,apartamento amoblando ubicado en el chico 66 m2 en piso alto con agradable vista exterior y espacios confortables con abundante luz natural al ingresar encontrar sala comedor con amplio balcn y chimenea cocina integral tipo americano con zona de ropas independiente una habitacin con closet y dos baos cuenta con modernos acabados un parqueadero y ascensor ubicado en tranquila zona residencial con excelentes servicios circundantes y buenas vas de acceso por autopista norte calle 92 avenida nqs,,1.0,,,,1.404878075851426,1.0,,,1.0,1.0,9.378056563541078,471.3235727029387,58.51733456351284,289.2158926816742,606.4817632666056,89.2588433083907,3,0,100.0,178.25353626292278
8cdfda9067e0934a8ebe0894,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.674,-74.052,apartamento en en bogota,apartamento 163m2 chico exterior piso 6100 remodelado 2 habitaciones y estudio espacios abiertos iluminados acogedores sala comedor con balcon cocina cerrada con comedor auxiliar balcon cuarto de ropas salon de alcobas habitacion principal con sala tv estudio independiente 2 banos completos bano visitas y servicio acabados de muy alta especificacion excelentes instalaciones de sonido 3 parqueaderos edificio con 9 parqueaderos visitantes calle cerrada cerca parque,1.0,,,,1.0,1.0,3.0,,,,,8.852234208067918,808.6495875331677,814.0231500100016,480.96518042491715,667.2177284237977,170.3384817467616,101,16,83.33333333333334,103.13240312354819
0a8aaa78f68d43e3b1bf6c51,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.678,-74.042,apartamento en en bogota,fabuloso apartamento interior muy iluminado con espacios muy generosos y bien distribuidos de 119mt con dos habitaciones principal amplia con balcon con vista a callejon bano y vestier segundo cuarto tambien con vista al exterior y bano en el corredor sala comedor cocina integral con barra americana zona de ropas balcon dos parqueaderos independientes deposito el edificio cuenta con salon social edificio cercano a parques zonas comerciales bancarias,,1.0,1.0,,1.0,1.0,2.0,,,1.0,1.0,9.6527610827351,1194.5180362140145,246.4403989115359,631.3106120504921,968.5006200644438,42.43641995795886,24,17,83.33333333333334,118.41127766037013
1101f533fd18cae5d32c1cbe,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.656,-74.049,apartamento en en bogota,en excelente apartamento duplex en rosales piso sexto remodelado en el primer nivel cuenta con una amplia y moderna cocina abierta con isla integrada a la sala comedor la cual tiene una excelente iluminacion natural y dispione de muy buen espacio para el disfrute social con chimenea a gas y bano social detras de la cocina y en una zona independiente se encuentra el patio de ropas y el cuarto y bano de servicio,1.0,,,,1.0,1.0,,,,,,7.09827999587518,1291.03394421329,516.4053654633524,546.3784011789621,977.754925080687,39.878506948163505,2,0,83.33333333333334,108.22536130248884
9f6af9ac2404a8d55f24286b,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.676,-74.057,apartamento en en bogota,apartamento en en el virrey cuenta con sala comedor chimenea cocina independiente zona de ropas estudio dos habitaciones dos banos dos parqueaderos en linea y deposito el edificio cuenta con vigilancia 247 y salon comunal,,,1.0,1.0,,1.376739995131269,2.0,,,1.0,1.0,8.919175661845083,228.6556245745147,230.96757420767557,152.7733205099085,833.3267243742721,136.30172772400073,19,2,100.0,148.96902673401405
75060f295e0aba8e1224f766,Bogotá D.C,,3,2021,,,,2,2.0,Apartamento,Venta,4.6382113,-74.0602431,apartamento en bogota chapinero alto,porque no vivir en este magnifico apartamento ofrece increibles vistas al oriente y norte de bogota sin duda es un gran lugar cerca a la reconocida zona g con supermercados a pocos metros terraza bbq de uso comunal para compartir en familia y amigos sauna turco gimnasio 2 salones para eventos zona de lavanderia con lavadora y secadora de uso comunal y parqueaderos para visitantes agenda tu cita,,1.0,,,1.0,1.9477199271922907,1.0,,1.0,1.0,4.0,4.787203905914417,732.9389575669087,318.5788981927442,126.32298926695806,989.9143411075096,81.59759011216732,33,5,100.0,138.78311037613273
f0e68102ff84f49d90fe38f4,Bogotá D.C,,3,2021,63.0,63.0,2.0,2,2.0,Apartamento,Venta,4.684,-74.052,apartamento en en bogota chico norte cod vmisX,la ubicacin del apartamento le permite tener iluminacin natural durante todo el da su distribucin y espacios abiertos da una gran sensacin de amplitud y ventilacin sus dos habitaciones cuentan con cortinas la habitacin principal cuenta con bao privado amplio closet y mueble para televisor pantalla plana dos baos amplios y modernos un parqueadero y amplio depsito con mueble organizador metlico ideal para aprovechar la altura excelente inversin ubicado en una zona exclusiva con acceso cercano a vas principales como la autopista norte calle 100 carrera 19 y la diagonal 92 nqs a tan solo tres cuadras de la estacin calle 100 de transmilenio cuenta con parques y acceso a todo tipo de servicios comerciales a poca distancia a pie,,,1.0,,,1.0,1.0,,,,,9.920309313609485,635.3634808820291,67.08285733938634,155.2458279606058,493.4831157937239,19.611566891438883,16,6,100.0,162.97466172610083
3c45bf3e3e31e7804ac91704,Bogotá D.C,,3,2021,112.0,112.0,2.0,2,2.0,Apartamento,Venta,4.668,-74.06,apartamento en en bogota antiguo country cod vmisX,en espectacular apartamento de 112 m2 consta de hall con ropero bao social estudio con closet y mueble de fachada sala comedor con chimenea cocina semi abierta espacio de ropas hall de alcobas alcoba con closet vestier y bao privado alcoba con closet ideal para remodelarpiso 3 con ascensor y garajevista a la autonorte localizado en un sector estratgico de la ciudad cerca a la estacin hroes de transmilenio y a la universidad san martn de fcil acceso a notarias supermercados centros comerciales y parques transporte continuo apartamento con potencial de remodelacin por su generosa rea,,,,,,1.394871465851863,,,,1.0,1.0,7.976300815964579,40.35455311114296,76.90265622477791,94.00744297927064,380.02069021915867,34.69467043053382,56,13,100.0,190.9859317102744
f908e1de4c4be0d77411a998,Bogotá D.C,,3,2021,,,,3,2.0,Apartamento,Venta,4.674,-74.055,apartamento en en bogota,apartamento exterior y esquinero justo al frente del parque del virrey costado norte con excelente distribucion sala comedor 3 habitaciones estudio 2 banos completos cocina cuarto y bano de servicio 2 parqueaderos administracion XXX,,1.0,,1.0,,1.0,2.0,,,,,8.758703036618018,493.6619120207149,516.017899750334,381.70046819013146,786.6385145467289,79.40109044974783,70,16,100.0,109.498600847224
ca643c04044fabc6fc566d12,Bogotá D.C,,3,2021,,,,3,2.0,Apartamento,Venta,4.669,-74.042,apartamento en en bogota,apartamento en de 206m2 en el refugio piso 9 excelente oportunidad m2 para remodelar sala comedor independientes con espacios generosos chimenea compartida vista a los cerros cocina amplia cerrada zona privada cuenta con 3 habitaciones principal con buen espacio y vista hacia la ciudad estar de tv terraza 3 banos 2 garajes 2 ascensores el edificio tiene cancha squash y un excelente gimnasio maxima seguridad planta de suplencia total parqueo visitantes,1.0,1.0,,,1.0,1.7038347292422795,2.0,9.0,1.0,1.0,4.0,8.73825960103522,1993.1156149551362,116.42802466336741,1267.2255863740097,1258.1071152576087,277.9967758429248,2,0,50.0,103.13240312354819
8aa76df8fea21a42fb6229ff,Bogotá D.C,,3,2021,,,,2,3.0,Apartamento,Venta,4.639,-74.058,apartamento en en bogota,se vende comodo y bello apartamento en lugar muy tranquilo y con vista espectacular a la ciudad en el sector el castillo chapinero alto al ingresar se encuentra una moderna y completa cocina abierta hacia un amplio salon social con chimenea y salida a un balcon el area de comedor esta separada pero abierta tiene un mueble empotrado de pared a pared y puede convertirse en otra habitacion o un estudio ya que el salon es amplio y puede dividirse en sala comedor el area intima es privada incluye la habitacion principal amplia con gran closet de pared a pared y de piso a techo asi como un gran bano privado y un balcon con cerramiento en vidrio termo acustico que conserva el calor permitiendo disfrutar de la vista la segunda habitacion tambien amplia y un segundo bano completo tiene tambien un bano social y area de ropas separada los nales del area social y habitaciones son termo acusticos,,1.0,,,1.0,1.0,,,,1.0,1.0,4.9628844185949905,976.3227185434437,537.2426862259431,387.2106322505297,1214.7206486856178,93.73085136311721,13,0,83.33333333333334,152.78874536821954
c214d2383936dafbe0652c51,Bogotá D.C,,3,2021,,,,2,3.0,Apartamento,Venta,4.658,-74.045,apartamento en en bogota,rosales calle 71 sobre circunvalar el edificio tiene entrada tipo hotel recepcion muy elegante diseno de enrique cure cuarto piso interior con vista a cerros area de 118 mts mas 50 mts de terraza que bordea todo el apartamento salon comedor cocina abierta tipo isla lavanderia independiente bano social estar de alcobas dos alcobas cada una con bano y vestier calefaccion en todo el apartamento planta electrica caldera piscina turco y sauna terraza con b b q gimnasio salon social parqueadero de visitantes contacto diana paola,,1.0,,,1.0,2.1938776733288856,1.0,4.0,1.0,1.0,5.0,7.4927666993017645,1703.6444928865208,687.648086885138,1019.3097938919476,1341.8839635918557,380.40377481088115,0,0,66.66666666666666,35.65070725258456
993898470c6676ce46ede92d,Bogotá D.C,,3,2021,,,,2,3.0,Apartamento,Venta,4.665,-74.046,apartamento en en bogota,apartamento en de 136 m2 en rosales 100 remodelado exterior esquinero todos los espacios tienen vista espectacular sobre la quebrada la vieja excelente diseno arquitectonico con techos altos zona social con diferentes espacios abiertos modernos y muy acogedores cocina abierta integrada al espacio social 2 habitaciones bien distribuidas vista verde e iluminacion 2 banos completos y bano social cbs 2 parqueaderos ubicacion abajo av circunvalar buen acceso vehicular y peatonal,1.0,1.0,,,,0.0,2.0,,,,,8.148299823627642,1628.1071995493714,43.76353524887354,984.7111162054134,820.7052449353095,105.7502253309314,1,1,83.33333333333334,141.32958946560305
18f6240cad6e92f9151099c5,Bogotá D.C,,3,2021,140.0,103.0,2.0,2,3.0,Apartamento,Venta,4.665,-74.047,apartamento en en bogota la cabrera cod vmisX,apartamento en en el sector la cabrera al norte de bogot zona residencial a pocos minutos de la zona t centros comerciales como el andino y el retiro de la clnica country parque el virrey permitindole vivir lo mejor de la ciudad desde la comodidad de su hogar inmueble con un rea construida de 10299 m2 mas 3655 m2 de terraza para un total de 13954m2 ubicado en un noveno piso cuenta con dos alcobas dos baos y medio bao en el rea social cocina tipo italiana con grifera europea estufas de induccin lavavajillas y hornos neria de piso a techo tipo fachada 2 ascensores con acceso directo a aptos planta de suplencia total y puertas blindadas y dos parqueaderos con depsito edificio con un diseo vanguardista que cuenta con una excelente vista hacia los bosques de los cerros orientales y al atardecer panormico de la ciudad adems dispone de piscina climatizada zona de juegos para nios gimnasio con mquinas italianas y business center,,1.0,1.0,,1.0,1.3864120811474998,2.0,9.0,1.0,1.0,4.0,8.103911587994661,1519.9579672564964,28.419914262319526,894.5041366585652,714.1269530275719,71.23930113858863,13,2,83.33333333333334,150.2422662787492
1e63fac2629793fdcb793f1e,Bogotá D.C,,3,2021,109.0,109.0,2.0,2,3.0,Apartamento,Venta,4.683,-74.056,apartamento en en bogota chico norte cod vmisX,excelente apartamento exterior en chic norte sptimo piso con diseo moderno al ingresar a la derecha encuentra bao social y a la izquierda una zona de lavandera amplia ventilada e iluminada con puerta en madera que permite tener total independencia la cocina cerrada tipo integral con amplios espacios de almacenamiento cuenta con estufa a gas extractor y horno hacia el frente se encuentra la amplia zona social comedor y sala con nal de piso a techo que da mayor sensacin de amplitud y calidez al rea privada se accede por corredor amplio en donde se encuentra el closet de linos un segundo bao que da servicio a la alcoba auxiliar y el estudio que por su amplitud y distribucin puede ser acondicionado como una tercera habitacin la habitacin principal cuenta con walk in clset bao en suite y balcn complementan esta propiedad 2 garajes independientes y un depsito el edificio cuenta con saln comunal terraza con gimnasio jacuzzi y sala de vapor y zona de bbq,,1.0,1.0,,1.0,2.1472682086563264,2.0,,1.0,1.0,3.0,9.703039367432059,214.45148862161983,170.19964864147855,118.9857751919249,702.2863317124219,129.11375461711796,18,6,100.0,162.97466172610083
e0137390f0186c98f4e91263,Bogotá D.C,,3,2021,131.0,131.0,2.0,2,3.0,Apartamento,Venta,4.662,-74.049,apartamento en en bogota los rosales cod vmisX,en excelente apartamento con un rea construida de 131 m2 aproximadamente y una terraza de 40 m2 ubicado en un sexto piso en el sector los rosales dispone de dos habitaciones tres baos un estudio con cocina tipo integral y acabados con pisos en madera y porcelanato y dos garajes cubiertos independientes con depsito el edificio dispone de dos ascensores con citfono y saln social por su excelente ubicacin dispone de fciles vas de accesos como la carrera sptima calle 72 y la av calle 85 dndole acceso a la autopista norte transporte pblico cerca al centro comercial el retiro centro comercial el andino y al centro comercial av de chile restaurantes y a parques como los rosales y la cabrera,,,1.0,,1.0,1.6187772860997636,2.0,6.0,,1.0,1.0,7.709848024816153,1314.7964489818148,66.12614116314823,1005.6153010150748,714.3944763294976,129.90712422496065,28,2,83.33333333333334,132.41691265245692
e35f95823a486c52b0f4c2b6,Bogotá D.C,,3,2021,77.0,77.0,2.0,2,3.0,Apartamento,Venta,4.679,-74.055,apartamento en en bogota el chico cod vmisX,cuenta con dos habitaciones bien ubicadas que les permite tener buena iluminacin y ventilacin natural buen espacio de closet y bao para cada una de las habitaciones la cocina y la zona de ropas tienen espacios independientes y una sala comedor con buena vista y bao social un parqueadero y amplio depsito el edificio cuenta con zona social seguridad privada las 24 horas el vecindario es tranquilo pero al mismo tiempo su ubicacin permite tener acceso rpido a todas las zonas principales de la ciudad ubicado en una zona exclusiva con acceso cercano a vas principales como la diagonal 92 nqs la autopista norte y calle carrera 19 a tan solo unas calles del parque el virrey y el parque de la 93 acceso a todo tipo de servicios comerciales a poca distancia a pie,,1.0,1.0,1.0,,1.0,1.0,,,,,9.296790764842529,571.8013616693347,172.62051509004377,268.10057184884374,503.38869706873334,176.5168091366581,14,6,100.0,162.97466172610083
