property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
55a615a3b3919798d54e885f,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.661,-74.054,1.0,0.0,1.0,1.0,0.0,1.9736375694297688,2.0,0.0,0.0,1.0,3.0,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
fd26da8e62b5d1155962f0c5,,06,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.66,-74.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.110210950470961,162.21190086626794,184.677811609154,406.99488552028686,401.8675594548065,247.91506130203464,91,17,100.0,133.69015219719208
ee9171c496fa78b1461acf88,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6774181,-74.044356,0.0,1.0,1.0,1.0,0.0,1.2821229350761305,3.0,4.0,0.0,0.0,0.0,9.493963306693605,1416.313024655892,429.997706530896,556.4774334722504,735.8383939782328,118.08292268138604,53,14,83.33333333333334,110.77184039195916
d5182c47a954c964445f25d1,,06,2021,119.0,108.0,3.0,4,4.0,Apartamento,4.6345839,-74.0615901,0.0,0.0,0.0,0.0,1.0,1.8912851565037243,1.0,0.0,0.0,1.0,4.0,4.3566802001287215,661.4639389241364,251.97570222762397,17.188807299690303,1024.5062776357609,118.67531169867186,75,16,100.0,182.0732548971283
e064b4dd7b4e64a3e0016f0b,,06,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.67,-74.044,1.0,1.0,1.0,0.0,0.0,1.7029949651754228,2.0,0.0,1.0,1.0,3.0,8.747091803430722,1757.8059105345988,69.25789737413263,1041.352144588766,1071.2005679658726,114.54944732675624,0,0,83.33333333333334,132.41691265245692
36753a5e31b0edb1eecb8bcc,,06,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.686,-74.044,0.0,1.0,1.0,1.0,1.0,1.394586485896035,1.0,6.0,0.0,0.0,0.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
c2ee475efec76c46efbf1b08,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.627,-74.061,0.0,1.0,1.0,1.0,1.0,1.949829805433115,2.0,1.0,0.0,0.0,0.0,3.612004549921616,855.2901636250322,479.2486659775291,206.9515791698801,547.9420476060399,84.71727754044574,21,10,83.33333333333334,119.6845172051053
3baeb28cb33d048bcd6e42cf,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6530141,-74.063235,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.269994620357066,205.4685334780228,63.27451846832321,212.88325036471176,767.1384236336852,141.9484713439029,127,11,100.0,161.70142218136567
6a6d990b9b1bea0f844d3065,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6766732,-74.0416815,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,9.530818561408216,1294.581702861877,137.2770248269098,767.8855209104782,1042.901691733236,106.59445111294404,18,8,83.33333333333334,98.03944494460752
e93dbc804920c0bf7bcf8cb3,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6784211,-74.0488426,0.0,0.0,1.0,0.0,1.0,1.6840539999797008,1.0,0.0,1.0,1.0,2.0,9.428353540961403,1157.1832269889592,576.4260311108029,157.49264435027396,243.67801690737733,86.92581958326069,98,19,83.33333333333334,96.76620539987236
b9ea1b9fc0e46ba0724cbc0c,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6782725,-74.0548763,0.0,0.0,1.0,1.0,1.0,2.205577764701457,1.0,0.0,1.0,1.0,7.0,9.22180798474135,537.4567165964819,252.7134896456979,244.5622996750326,511.10178116280366,109.23948024305734,20,10,100.0,160.4281826366305
95e98113e39820523e95adf4,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.675715,-74.055593,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.926258958849411,384.1724024578113,373.2861898118391,233.20922121887236,723.0900730152426,109.97544145855032,36,11,100.0,123.50423583931078
942ed340950f02adf9749a36,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6354568504,-74.0626573563,0.0,0.0,0.0,1.0,1.0,1.6305328390930405,1.0,0.0,1.0,1.0,4.0,4.406821446161331,511.54798614588617,112.91745931167188,117.93318881623784,895.9318987179327,173.5977797641231,133,20,100.0,161.70142218136567
8538a41c0e0fdcb3829364e8,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6725157,-74.0514295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.714098273016988,897.6409552554126,812.5357739829024,362.6009487429968,652.1789537396032,62.94721409658167,101,17,83.33333333333334,106.95212175775367
804289a128775f7d1652cb43,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6434777226,-74.0539902156,0.0,1.0,0.0,1.0,1.0,2.6628652320214554,0.0,0.0,0.0,1.0,6.0,5.601153224696175,1315.5258427918038,791.6887538942044,918.9885181648538,1581.4238011013983,201.5086823567241,1,0,66.66666666666666,178.25353626292278
3dec1da01706b06f5d6a9266,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6457013816,-74.0557909012,0.0,1.0,1.0,1.0,1.0,2.064500524700204,1.0,0.0,1.0,1.0,3.0,5.745259943782004,1050.507806640758,498.7762092513824,629.8171845949543,1296.436504662357,55.24565947006992,13,1,83.33333333333334,168.06761990504148
fe004acdfad6ac6b00911ef0,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.681219,-74.046841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794819190562125,1243.1208202451069,306.0796577618726,156.65368252886674,438.9244973165728,20.09700212739384,55,25,83.33333333333334,159.15494309189535
6c679d5b6a1c1b74bf483478,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.685555,-74.056506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968075990796535,231.31678690318304,73.37707293957769,67.3723876585536,900.2430711182069,105.4327545581014,19,7,100.0,138.78311037613273
ba54b5ebc5d4f554bc56dec3,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.650314,-74.058233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130562425348072,736.3893105547198,14.897903110996502,206.13756136253693,766.9722231281642,139.02318896694837,148,13,100.0,143.8760685550734
5b9469c3ff6b197bfe3513cd,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6857396,-74.0452997,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,10.326305015340326,842.7330660473339,72.79110052240995,398.6213808659227,879.1269243124774,184.6172155187893,9,12,83.33333333333334,182.0732548971283
2ca6ce8266afc6721d179335,,06,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6627238,-74.046953,0.0,1.0,1.0,0.0,0.0,1.6947372982886375,2.0,0.0,1.0,1.0,4.0,7.873807632824629,1555.557752934463,170.17364654240495,1071.6901387275525,830.1635623522184,189.2307397898591,8,0,83.33333333333334,112.04507993669432
94160aa4e5c54bb479b1d0db,,03,2021,119.0,108.0,3.0,0,1.0,Apartamento,4.645,-74.062,1.0,1.0,0.0,1.0,1.0,1.9720072777095603,0.0,0.0,1.0,1.0,3.0,5.440802326312223,480.9660102168445,71.87471602151845,213.0162135299456,898.1345048136254,46.46676395635652,129,21,100.0,156.60846400242502
eea6a2137473c3ba6708b576,,03,2021,119.0,48.0,1.0,1,1.0,Apartamento,4.66,-74.058,0.0,1.0,1.0,0.0,0.0,1.405588078005589,1.0,0.0,0.0,0.0,0.0,7.168150302934006,304.08136332846846,406.4641217890703,409.20433372245,314.7052322441452,200.15790796046284,99,27,100.0,101.85916357881302
9969f6f4bfb29e3a97c2fccc,,03,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.68,-74.051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523299370159432,861.5444644777821,299.8568592855662,162.1298830207683,55.39071097848453,49.8471115758087,60,12,83.33333333333334,114.59155902616465
68006626a3321fb0de032307,,03,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.654,-74.058,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.528676168805763,569.6132092619256,222.4952959476657,279.2756314173458,355.8745722910795,147.42487326501677,192,34,100.0,148.96902673401405
2149d04442f73cfc78f93bab,,03,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.669,-74.044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.645346556554271,1773.686967107726,77.22790875656256,1046.1712241502114,1040.828579859123,151.70470337877137,0,0,83.33333333333334,131.14367310772175
01cac7d033166094ab9f87b0,,03,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.653,-74.054,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,6.572714655096414,938.994975100066,225.2924077230762,138.89303454393465,623.3244842360332,46.49661815693428,86,20,83.33333333333334,152.78874536821954
15515ecdd35e9f175842a738,,03,2021,119.0,155.0,2.0,2,2.0,Apartamento,4.663,-74.053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,7.654764642329998,918.6300516037392,340.04262956804627,709.2144721397494,355.8378786952226,154.5437205079435,80,13,83.33333333333334,95.4929658551372
86f1d6fc54152004e69027a0,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.66,-74.049,1.0,1.0,0.0,0.0,0.0,1.2894653564360432,2.0,0.0,0.0,0.0,0.0,7.504924619069945,1268.429032572885,234.42243179606868,867.6169637908678,878.1074149888997,91.18645551192006,16,2,83.33333333333334,110.77184039195916
0bcf7987c4b0ba485c44caf9,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.673,-74.058,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.568580092968295,169.19738085376872,179.0112541777638,123.46184211614846,777.4695227966926,45.29955715079818,34,8,100.0,152.78874536821954
107fffd601a2bb7a3e4a69e8,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.679,-74.043,0.0,1.0,0.0,1.0,0.0,2.1678776079167896,0.0,0.0,0.0,1.0,2.0,9.71331871363848,1185.4533144448503,335.45693518427294,474.3627061941309,841.1604653972926,83.16979801468779,28,19,83.33333333333334,145.14930809980856
5a44636153b1d4a74d58513a,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.653,-74.058,0.0,1.0,0.0,1.0,1.0,1.96542526213732,1.0,0.0,0.0,1.0,2.0,6.4226601295111525,598.2995621697456,161.263228057312,182.58848252540795,466.89712928755074,152.35767211329213,197,26,100.0,148.96902673401405
5ae08e5999ca2ba0a1e2d8a7,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.643,-74.055,0.0,1.0,1.0,1.0,1.0,2.915355651423458,2.0,0.0,0.0,1.0,7.0,5.505341408499575,1202.3613786116082,719.1451200800907,843.8613760649216,1555.5529476829645,83.51216663922784,1,0,83.33333333333334,184.6197339865986
369e9e64898ea16b7ffefb7c,,03,2021,119.0,108.0,3.0,2,3.0,Apartamento,4.679253,-74.0545452,0.0,0.0,0.0,0.0,1.0,1.413153112736462,0.0,7.0,1.0,1.0,2.0,9.33669373585784,623.3245707065629,172.82646247659562,214.1427858072329,449.0694460561381,168.1100502394247,17,6,100.0,160.4281826366305
192b505186d0bcadb46b7032,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6806963619,-74.0527434926,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.543875775942748,655.920138920739,125.57870385842745,140.50424429588367,263.7912333044472,15.446132973136017,27,7,100.0,124.77747538404594
6dde6686bfdff12620f198d3,,03,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6801901,-74.042719,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.847853718298149,1072.9258028452466,200.7822658767864,410.83706061802377,868.4595553768859,101.7509961030468,25,17,83.33333333333334,142.60282901033824
503a04e079773a04f2abe075,,03,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.663,-74.049,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.8126733265177855,1351.2049715886792,56.33713115428103,909.786897484906,633.2582398744503,79.93833537859334,30,3,83.33333333333334,129.8704335629866
42b5ebbca90572b9cea79177,,03,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.686,-74.044,0.0,1.0,1.0,1.0,1.0,1.394586485896035,1.0,6.0,0.0,0.0,0.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
0b6f2534f862a7ef551a116c,,03,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.654,-74.05,0.0,0.0,1.0,0.0,0.0,1.394871465851863,2.0,0.0,0.0,1.0,1.0,6.849641194749007,1255.9549727536748,560.6762193632505,308.1231306202775,928.2618495241754,173.57315092895757,19,0,83.33333333333334,136.2366312866624
05e06a93e9f01dd3984a85ab,,03,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6690084,-74.059389,0.0,0.0,0.0,1.0,0.0,1.3777295016356463,1.0,0.0,0.0,0.0,0.0,8.100816975077592,140.8350071170924,116.3967117311133,85.60704248093269,458.15754664630015,58.19703847846725,54,16,100.0,201.17184806815573
c6706db3eb4f0bbb0510578a,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.672,-74.048,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.785800645629156,1282.2505194626303,462.385821597264,641.351023685301,804.0861803892365,107.5038808995515,52,8,83.33333333333334,104.40564266828336
2babb357d1d828c49bb89be0,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.686,-74.044,0.0,0.0,1.0,0.0,1.0,1.3312731229867618,2.0,0.0,0.0,0.0,0.0,10.401723160417507,708.8399346099749,143.9110566875157,469.30134329372015,952.0309294464912,76.43494636322167,10,9,100.0,207.53804579183156
3951171501fc51e2d830cc82,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.668,-74.044,0.0,0.0,0.0,1.0,1.0,1.69765200251365,2.0,0.0,1.0,1.0,2.0,8.543840087045497,1794.643619813657,24.40348408489205,1062.6939617031144,1021.744534261244,133.05184903411123,0,0,66.66666666666666,132.41691265245692
fb72b8e0457c0199e158e599,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6653465,-74.047298,0.0,0.0,1.0,1.0,1.0,2.195422977048643,4.0,0.0,1.0,1.0,3.0,8.126449051566773,1479.1731784021554,52.469082977014,844.8314495803525,671.6115374746639,82.15309569705735,17,2,83.33333333333334,147.6957871892789
df865201353bc7b915b56ac6,,03,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6293171,-74.0657843,0.0,1.0,0.0,1.0,1.0,2.6335112833750287,1.0,0.0,1.0,1.0,7.0,3.648447913218497,331.6957503853948,101.77926335991975,48.39949121152999,313.2467830276653,24.42868349571209,220,44,100.0,192.2591712550096
8d1b3071f5396359c0b6cc62,,03,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.684,-74.054,0.0,0.0,0.0,0.0,0.0,1.7058216556076142,3.0,0.0,0.0,0.0,0.0,9.86355925033352,413.5458526425708,180.0833394543225,222.62007778426067,603.9908823256111,125.9012067651187,15,5,100.0,169.34085944977664
c451b61851c8ae1e6222109e,,03,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.677,-74.053,1.0,0.0,1.0,0.0,0.0,1.218179209910698,1.0,0.0,0.0,0.0,0.0,9.140201464363049,684.218804918033,471.205196017581,274.7788674941681,415.6649299065916,80.5950549901013,71,14,100.0,95.4929658551372
e1c33552eeab60683f2f89d5,,03,2021,119.0,163.0,4.0,4,4.0,Apartamento,4.653,-74.056,1.0,0.0,1.0,0.0,0.0,1.6881805080627823,2.0,0.0,0.0,0.0,0.0,6.49433043048594,786.5033990990462,31.39784702149838,182.4400911888304,504.00433833516746,226.3230517700772,162,24,100.0,145.14930809980856
1d8d51cfdf78f1361710708c,,11,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.653803,-74.0543609,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,6.641465794944304,850.7734227444518,137.02212427155078,48.35900983515107,530.7228911267,141.54624222847443,105,22,83.33333333333334,147.6957871892789
bdc8e1a1e06d387f9c7b026b,,11,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.653803,-74.0543609,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,6.641465794944304,850.7734227444518,137.02212427155078,48.35900983515107,530.7228911267,141.54624222847443,105,22,83.33333333333334,147.6957871892789
2b36d797d32013a126e15709,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6568646,-74.0480394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
13b3a55d79b79ea89a73d21a,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6564660266,-74.0479564951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194372009561,1394.4407757965823,560.4069490962216,661.9696121479321,1087.5406030200625,98.70728206863842,0,0,83.33333333333334,86.58028904199107
e57ad52764215c3d54740ac5,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6568646,-74.0480394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
19e11b2d60326895b5e6ba01,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6568646,-74.0480394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
f6e1752b9f4a0a3c8573910a,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6565021424,-74.0479581139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.197926001689178,1393.589651873015,557.7268681728127,664.7487588052252,1087.0726801101214,101.1291448483574,0,0,83.33333333333334,86.58028904199107
062efee92601be294d7346a1,,11,2020,119.0,108.0,3.0,1,1.0,Apartamento,4.6566803815,-74.0479457663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21643899595877,1391.7823462877243,546.5348024336661,680.1717508514225,1087.232475646832,115.9236986707644,0,0,83.33333333333334,86.58028904199107
e2c3acee51cdd03b1f211278,,11,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.6568646,-74.0480394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230544042646828,1378.5193477347775,525.9321349563114,688.5823250415837,1075.9812996898747,125.88035320271298,0,0,83.33333333333334,86.58028904199107
9390ae5c166e1a976e53e16b,,11,2020,63.0,63.0,2.0,2,2.0,Apartamento,4.684,-74.052,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.920309313609485,635.3634808820291,67.08285733938634,155.2458279606058,493.4831157937239,19.611566891438883,16,6,100.0,162.97466172610083
db3aeb3a96304f3c255e8a22,,11,2020,119.0,70.0,3.0,3,2.0,Apartamento,4.66,-74.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.110210950470961,162.21190086626794,184.677811609154,406.99488552028686,401.8675594548065,247.91506130203464,91,17,100.0,133.69015219719208
d353be29e7ed2c35b920f7c3,,11,2020,119.0,108.0,1.0,4,3.0,Casa,4.6500751,-74.0664144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.878836045289355,258.44187019380496,190.4863409509044,213.5756420295088,1082.0055513879138,294.48200571445454,82,15,100.0,182.0732548971283
893c1b081e383de73b9f2e16,,11,2020,119.0,108.0,3.0,4,3.0,Apartamento,4.6720812,-74.0455419,0.0,0.0,0.0,0.0,1.0,1.413168698748074,2.0,1.0,0.0,0.0,0.0,8.893592602368384,1552.4319442632354,203.7258859425156,903.283896917732,1021.064784147668,84.60246509567779,23,5,83.33333333333334,131.14367310772175
8302e2afc48d6eda16784da6,,11,2020,119.0,108.0,3.0,1,3.0,Apartamento,4.6620522,-74.0476621,1.0,0.0,0.0,1.0,1.0,1.5930955529395432,1.0,0.0,1.0,1.0,3.0,7.773629406272527,1459.055125125373,152.03787771055312,1080.532154778198,813.987395098368,222.3532877274094,12,0,83.33333333333334,119.6845172051053
f1e9676bc91a76740f4e9b0e,,11,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.678291,-74.044586,1.0,0.0,0.0,0.0,1.0,1.405588078005589,0.0,0.0,0.0,0.0,0.0,9.575142382971654,1368.0061621977543,473.5347738959615,456.1125380419933,681.7059091225651,131.1649198161164,53,22,83.33333333333334,110.77184039195916
ce86066ad78dea43089d25c1,,11,2020,119.0,108.0,3.0,3,4.0,Apartamento,4.663885,-74.046977,0.0,1.0,0.0,1.0,0.0,1.8353836896137128,0.0,0.0,1.0,1.0,5.0,7.991017358639239,1555.7871145843883,53.143361077216255,977.1070274344128,762.6932557435647,63.86325805196922,13,1,83.33333333333334,129.8704335629866
c89ac55660cee4608bff27d5,,08,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.6798328,-74.0518144,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.479719033325916,794.9583986250133,263.0312390008017,99.94503350658586,141.7355308930575,42.51177152596329,51,10,100.0,114.59155902616465
b183776d007d85bef0f6671a,,08,2021,119.0,108.0,3.0,2,2.0,Apartamento,4.6784628,-74.0431856,0.0,1.0,0.0,1.0,1.0,2.162156533247299,2.0,4.0,1.0,1.0,4.0,9.650158617775148,1242.3413855590504,378.9686418339679,508.6018136195018,829.4223481949083,110.69331538637783,28,19,83.33333333333334,140.0563499208679
e8872302ba40e4ea413689da,,08,2021,119.0,108.0,2.0,2,2.0,Apartamento,4.6460768,-74.0545651,0.0,1.0,0.0,1.0,1.0,1.9389708443640792,1.0,0.0,0.0,1.0,4.0,5.8373843141297375,1172.1446491988809,599.9844170135516,681.5529257519993,1285.5776641645186,78.84317166138837,9,0,83.33333333333334,162.97466172610083
0afc6cbb60f34f1cf00fdfb0,,08,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6546341,-74.0539502,0.0,0.0,1.0,1.0,1.0,1.3312731229867618,2.0,0.0,0.0,0.0,0.0,6.744173704562431,834.5506292108959,138.99371596528357,56.51545097375188,506.6666891665761,228.47995697821207,99,23,83.33333333333334,146.42254764454373
a811af7cf12afb1dd9b8eb86,,08,2021,119.0,108.0,3.0,3,2.0,Apartamento,4.6645072,-74.0522878,0.0,0.0,0.0,0.0,0.0,1.3958691384493211,2.0,0.0,0.0,0.0,0.0,7.839257250918308,980.237220164668,398.0873144210356,613.1892991801257,264.7526378064996,93.69082728856084,116,16,83.33333333333334,109.498600847224
7947f71467036449efb99972,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6570679187,-74.0482284877,0.0,0.0,1.0,0.0,1.0,1.3963344366847323,2.0,0.0,0.0,1.0,1.0,7.242140459213349,1354.7410260673278,495.6643560000607,692.6970770597468,1054.4890720526494,132.75020705625096,0,0,83.33333333333334,92.94648676566688
2ead9549bab6f1386b7a2c77,,08,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.598968,-74.0826613,0.0,0.0,0.0,0.0,1.0,2.029585249577888,0.0,0.0,0.0,1.0,1.0,0.7673934618726455,166.28587033435844,95.4403893153432,636.3700481483753,194.97668529486245,132.19889203471564,9,1,100.0,133.69015219719208
b54e8d557263624947f979cf,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.669023,-74.042839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70103731445203,1900.619508133779,100.0939672919108,1174.2370424784078,1167.259457273011,236.10850477265816,2,0,66.66666666666666,114.59155902616465
fabd2201750747891eb6af77,,08,2021,119.0,108.0,3.0,3,5.0,Apartamento,4.6940347344,-74.0535163879,0.0,1.0,1.0,1.0,1.0,1.9375636605440487,3.0,1.0,0.0,1.0,1.0,10.96192247850142,274.80647188942555,236.596378244576,216.98737824709903,1056.145528277988,61.23650938171648,18,12,100.0,82.76057040778558
7c3f7b513bb20c918a51dec6,,08,2021,119.0,108.0,3.0,3,3.0,Apartamento,4.6504333,-74.0504963,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,6.466957677234167,1420.1722821937544,700.2777490934914,263.09664375041655,1099.7614339813135,102.51239144291496,13,0,83.33333333333334,101.85916357881302
0dcc222d83e1bf05f2c2c090,,08,2021,119.0,108.0,3.0,3,4.0,Apartamento,4.6847588755,-74.0550236218,1.0,1.0,1.0,0.0,1.0,1.326424591368956,2.0,0.0,0.0,1.0,2.0,9.918469367673238,315.6545223662108,178.88849657940824,155.00777320214277,742.1952057736243,70.95079574522096,18,5,100.0,161.70142218136567
3ee3ee47bfa21462a1fd455d,,08,2021,119.0,108.0,4.0,4,3.0,Apartamento,4.6465938,-74.059966,1.0,0.0,1.0,0.0,1.0,1.870178841827104,1.0,0.0,0.0,1.0,1.0,5.677010539706644,578.8580267973223,55.1817473546072,177.79157941006267,1184.1679544921865,107.99611420270408,125,22,100.0,145.14930809980856
1dc3b6ea53413ece15bea33b,,08,2021,119.0,108.0,4.0,4,4.0,Apartamento,4.681309,-74.052513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.616436095782946,644.6939834900975,84.54047067324447,208.44547135494795,275.2685015057624,61.16478927657931,25,8,100.0,128.59719401825143
f44362b932a8b70ad4b99a29,,08,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.682,-74.045,0.0,1.0,1.0,1.0,1.0,2.139452561712703,1.0,0.0,1.0,1.0,3.0,9.945316217247484,1107.645187749598,136.91042068862455,94.26687852359132,660.8163554684203,72.81631562488147,37,22,83.33333333333334,154.0619849129547
5372f93d988c3c917629f9f3,,08,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.68,-74.055,0.0,1.0,0.0,1.0,1.0,2.150858116597937,1.0,0.0,1.0,1.0,3.0,9.40466688979362,526.2373068021972,81.72367047008458,270.86884385368626,495.60763874419945,93.97217219600655,5,5,100.0,165.52114081557116
